,ligand_A,ligand_B,ddg_expt,ddg,ddg_err,dg_water_rep1,dg_water_rep1_err,dg_water_rep2,dg_water_rep2_err,dg_water_rep3,dg_water_rep3_err,dg_protein_rep1,dg_protein_rep1_err,dg_protein_rep2,dg_protein_rep2_err,dg_protein_rep3,dg_protein_rep3_err,target,group
0,CAT-13a,CAT-13m,0.0800008773803711,-0.4318036966220671,0.14080891802753673,-316.86,0.32,-316.53,0.27,-317.16,0.27,-318.2,0.74,-319.54,0.56,-318.23,0.77,bace,jacs_set
1,CAT-13n,CAT-13a,-0.3000001907348633,-1.4706819630337733,0.434921223450666,373.2,0.38,372.94,0.35,372.34,0.33,370.57,0.73,363.33,0.76,366.12,1.0,bace,jacs_set
2,CAT-13a,CAT-17g,-0.8999996185302733,0.23661567877628936,0.39816343830812523,91.12,0.26,91.05,0.28,90.89,0.25,90.4,0.6,89.69,0.71,95.94,0.52,bace,jacs_set
3,CAT-13a,CAT-17i,-0.6299991607666016,-0.7106437221159981,0.43659792621815546,23.0,0.26,22.94,0.27,23.28,0.27,15.85,0.57,21.24,0.39,23.21,0.48,bace,jacs_set
4,CAT-13d,CAT-13b,1.3499994277954102,1.6642766093052894,0.19154899251794277,-54.31,0.31,-53.48,0.42,-55.4,0.3,-46.57,0.41,-46.88,0.41,-48.85,0.46,bace,jacs_set
5,CAT-13b,CAT-17g,-0.619999885559082,-0.8070427023581861,0.36488342263687407,83.68,0.32,82.59,0.28,82.69,0.36,76.76,0.53,82.9,0.51,79.17,0.53,bace,jacs_set
6,CAT-17g,CAT-13c,0.4200000762939453,1.4802421924792866,0.6217629197616908,-54.53,0.44,-53.87,0.35,-54.38,0.38,-43.5,0.59,-54.08,0.8,-46.62,0.61,bace,jacs_set
7,CAT-13c,CAT-17i,-0.1499996185302734,-1.140854047163799,0.7358717537076346,-13.52,0.46,-13.31,0.39,-13.42,0.33,-22.58,0.69,-21.01,2.09,-10.98,0.51,bace,jacs_set
8,CAT-13d,CAT-13f,1.3799991607666016,1.7264181007010841,0.18079412069180364,-28.65,0.24,-28.7,0.36,-27.95,0.34,-19.55,0.38,-22.02,0.28,-22.06,0.47,bace,jacs_set
9,CAT-13d,CAT-13h,0.8399991989135742,0.9400892288081585,0.44093734177005217,4.09,0.21,4.58,0.24,4.5,0.29,5.33,0.54,12.66,0.45,6.98,0.4,bace,jacs_set
10,CAT-13d,CAT-13i,1.1999998092651367,0.5704270235818989,0.2553175129273895,-11.53,0.36,-10.94,0.37,-10.04,0.43,-6.34,0.55,-10.19,0.6,-8.82,0.62,bace,jacs_set
11,CAT-13d,CAT-17a,-0.2600002288818359,-0.5847673677501589,0.06709228130226075,-11.74,0.18,-11.53,0.19,-11.99,0.17,-14.55,0.31,-13.85,0.31,-14.2,0.26,bace,jacs_set
12,CAT-17b,CAT-13d,-0.44999980926513666,-0.13862332695984833,0.09718835532440048,32.45,0.2,32.35,0.18,31.67,0.19,31.12,0.48,32.06,0.42,31.55,0.4,bace,jacs_set
13,CAT-13d,CAT-17d,1.0499992370605469,1.3814531548757172,0.4455285323528477,-61.84,0.22,-61.3,0.23,-61.66,0.22,-53.45,0.5,-60.29,0.69,-53.72,0.39,bace,jacs_set
14,CAT-13d,CAT-17h,0.1399993896484375,0.4509241555130652,0.06992813231414484,-12.43,0.21,-12.09,0.2,-12.37,0.18,-10.35,0.21,-10.0,0.29,-10.88,0.23,bace,jacs_set
15,CAT-13e,CAT-17g,0.2200002670288086,1.7184512428298273,0.894024714265435,45.59,0.3,45.38,0.52,52.34,0.35,57.22,0.39,47.33,1.09,60.33,0.34,bace,jacs_set
16,CAT-13e,CAT-17i,0.4900007247924804,1.4666985340981515,0.5044639177824598,-15.39,0.82,-10.59,0.34,-16.95,0.3,-6.41,0.38,-11.51,0.58,-6.6,0.37,bace,jacs_set
17,CAT-17i,CAT-13f,0.3799991607666015,0.5377629063097514,0.09125675075977485,10.4,0.31,10.81,0.36,10.51,0.31,13.03,0.4,12.6,0.57,12.84,0.56,bace,jacs_set
18,CAT-13g,CAT-17g,-0.6499996185302734,0.1896112173358835,0.3635805386666481,51.91,0.32,51.32,0.35,49.52,0.37,50.52,0.69,49.69,0.8,54.92,0.85,bace,jacs_set
19,CAT-13g,CAT-17i,-0.3799991607666015,-0.8859145952836202,0.36387958265476383,-16.54,0.4,-15.85,0.28,-16.82,0.31,-20.07,0.74,-17.14,1.04,-23.12,0.78,bace,jacs_set
20,CAT-13h,CAT-17i,0.1600008010864257,-0.6485022307202051,0.543684242806616,-43.39,0.27,-42.02,0.24,-43.31,0.27,-50.95,0.66,-43.7,0.47,-42.21,0.41,bace,jacs_set
21,CAT-17g,CAT-13i,0.4700002670288086,0.5433397068196321,0.14447602403733628,-39.68,0.37,-40.02,0.31,-40.08,0.35,-37.4,0.79,-37.37,1.08,-38.19,0.77,bace,jacs_set
22,CAT-4m,CAT-13j,0.4200000762939453,-0.028680688336521154,0.1550024100154791,-101.91,0.3,-101.85,0.4,-102.16,0.32,-100.99,0.44,-103.34,0.42,-101.95,0.47,bace,jacs_set
23,CAT-13j,CAT-4o,-0.6500005722045898,-0.12507966857871428,0.130073233045718,167.78,0.36,167.23,0.28,167.3,0.43,167.69,0.36,167.14,0.38,165.91,0.47,bace,jacs_set
24,CAT-13n,CAT-13k,-1.1599998474121094,-0.5855640535372821,0.19231189704500032,349.05,0.24,349.4,0.29,349.34,0.26,346.61,0.46,348.5,0.39,345.33,0.4,bace,jacs_set
25,CAT-4a,CAT-13k,-1.7699999809265137,-0.03824091778202935,0.3165934534032906,-101.58,0.22,-101.18,0.25,-100.71,0.28,-101.25,0.5,-98.78,0.65,-103.92,0.91,bace,jacs_set
26,CAT-13k,CAT-4b,0.0699996948242187,-1.6666666666666674,0.3605300259972363,67.21,0.3,67.23,0.25,67.64,0.24,59.73,0.68,57.68,0.45,63.75,0.68,bace,jacs_set
27,CAT-13k,CAT-4d,0.5900001525878906,-1.3942001274697264,0.4718599758160317,56.06,0.36,56.56,0.3,56.33,0.34,46.39,0.67,50.52,0.81,54.54,0.84,bace,jacs_set
28,CAT-4l,CAT-13k,-0.3599996566772461,-0.6978967495219923,0.4916644462000955,-339.54,0.26,-339.51,0.3,-339.66,0.32,-339.01,0.72,-347.16,0.98,-341.3,0.64,bace,jacs_set
29,CAT-4m,CAT-13k,-0.5500001907348633,0.8835245379222413,0.5732155589910662,-69.77,0.26,-70.24,0.23,-69.95,0.24,-71.36,0.44,-66.26,0.5,-61.25,0.48,bace,jacs_set
30,CAT-4n,CAT-13k,-0.6099996566772461,0.7743785850860425,0.17101211098862723,-37.04,0.26,-37.28,0.23,-37.31,0.27,-35.4,0.49,-33.8,0.41,-32.71,0.49,bace,jacs_set
31,CAT-4p,CAT-13k,0.3800001144409179,1.1543977055449326,0.22949467424808656,-96.52,0.23,-96.64,0.26,-96.73,0.25,-93.39,0.51,-92.31,0.67,-89.7,0.45,bace,jacs_set
32,CAT-4i,CAT-13m,-0.5,-1.0524219247928555,0.3801041723546261,-320.42,0.3,-319.71,0.22,-320.28,0.21,-324.63,0.46,-327.68,0.85,-321.31,0.94,bace,jacs_set
33,CAT-4m,CAT-13m,0.3900003433227539,-0.18642447418740113,0.333126082181551,-362.12,0.23,-362.47,0.25,-362.53,0.17,-361.14,0.4,-366.47,0.43,-361.85,0.42,bace,jacs_set
34,CAT-13n,CAT-4i,0.2800006866455078,0.5768005098789091,0.1252693130532969,384.29,0.27,384.69,0.24,384.06,0.21,387.05,0.89,387.17,0.47,386.06,0.52,bace,jacs_set
